I	I.	0.15
Gregor's sister was exhausted from going out to work, and looking after Gregor as she had done before was even more work for her, but even so his mother ought certainly not to have taken her place. ~~~ Gregor, on the other hand, ought not to be neglected.	Aber selbst wenn die Schwester, erschöpft von ihrer Berufsarbeit, dessen überdrüssig geworden war, für Gregor, wie früher, zu sorgen, so hätte noch keineswegs die Mutter für sie eintreten müssen und Gregor hätte doch nicht vernachlässigt zu werden brauchen.	0.0623608
Now, though, the charwoman was here.	Denn nun war die Bedienerin da.	0.244444
This elderly widow, with a robust bone structure that made her able to withstand the hardest of things in her long life, wasn't really repelled by Gregor.	Diese alte Witwe, die in ihrem langen Leben mit Hilfe ihres starken Knochenbaues das Ärgste überstanden haben mochte, hatte keinen eigentlichen Abscheu vor Gregor.	0.507442
Just by chance one day, rather than any real curiosity, she opened the door to Gregor's room and found herself face to face with him. ~~~ He was taken totally by surprise, no-one was chasing him but he began to rush to and fro while she just stood there in amazement with her hands crossed in front of her.	Ohne irgendwie neugierig zu sein, hatte sie zufällig einmal die Tür von Gregors Zimmer aufgemacht und war im Anblick Gregors, der, gänzlich überrascht, trotzdem ihn niemand jagte, hin- und herzulaufen begann, die Hände im Schoß gefaltet staunend stehen geblieben.	-0.0103448
From then on she never failed to open the door slightly every evening and morning and look briefly in on him.	Seitdem versäumte sie nicht, stets flüchtig morgens und abends die Tür ein wenig zu öffnen und zu Gregor hineinzuschauen.	0.24
At first she would call to him as she did so with words that she probably considered friendly, such as "come on then, you old dung-beetle!"	Anfangs rief sie ihn auch zu sich herbei, mit Worten, die sie wahrscheinlich für freundlich hielt, wie »Komm mal herüber, alter Mistkäfer!	0.281739
, or "look at the old dung-beetle there!"	« oder »Seht mal den alten Mistkäfer!	0.3
Gregor never responded to being spoken to in that way, but just remained where he was without moving as if the door had never even been opened.	« Auf solche Ansprachen antwortete Gregor mit nichts, sondern blieb unbeweglich auf seinem Platz, als sei die Tür gar nicht geöffnet worden.	0.417723
If only they had told this charwoman to clean up his room every day instead of letting her disturb him for no reason whenever she felt like it!	Hätte man doch dieser Bedienerin, statt sie nach ihrer Laune ihn nutzlos stören zu lassen, lieber den Befehl gegeben, sein Zimmer täglich zu reinigen!	0.264103
One day, early in the morning while a heavy rain struck the windowpanes, perhaps indicating that spring was coming, she began to speak to him in that way once again. ~~~ Gregor was so resentful of it that he started to move toward her, he was slow and infirm, but it was like a kind of attack.	Einmal am frühen Morgen -- ein heftiger Regen, vielleicht schon ein Zeichen des kommenden Frühjahrs, schlug an die Scheiben -- war Gregor, als die Bedienerin mit ihren Redensarten wieder begann, derartig erbittert, daß er, wie zum Angriff, allerdings langsam und hinfällig, sich gegen sie wendete.	-0.0132911
Instead of being afraid, the charwoman just lifted up one of the chairs from near the door and stood there with her mouth open, clearly intending not to close her mouth until the chair in her hand had been slammed down into Gregor's back. ~~~ "Aren't you coming any closer, then?"	Die Bedienerin aber, statt sich zu fürchten, hob bloß einen in der Nähe der Tür befindlichen Stuhl hoch empor, und wie sie mit groß geöffnetem Munde dastand, war ihre Absicht klar, den Mund erst zu schließen, wenn der Sessel in ihrer Hand auf Gregors Rücken niederschlagen würde. »Also weiter geht es nicht?	-0.0210034
, she asked when Gregor turned round again, and she calmly put the chair back in the corner.	« fragte sie, als Gregor sich wieder umdrehte, und stellte den Sessel ruhig in die Ecke zurück.	0.609649
Gregor had almost entirely stopped eating.	Gregor aß nun fast gar nichts mehr.	0.660829
Only if he happened to find himself next to the food that had been prepared for him he might take some of it into his mouth to play with it, leave it there a few hours and then, more often than not, spit it out again.	Nur wenn er zufällig an der vorbereiteten Speise vorüberkam, nahm er zum Spiel einen Bissen in den Mund, hielt ihn dort stundenlang und spie ihn dann meist wieder aus.	0.234507
At first he thought it was distress at the state of his room that stopped him eating, but he had soon got used to the changes made there.	Zuerst dachte er, es sei die Trauer über den Zustand seines Zimmers, die ihn vom Essen abhalte, aber gerade mit den Veränderungen des Zimmers söhnte er sich sehr bald aus.	0.205405
They had got into the habit of putting things into this room that they had no room for anywhere else, and there were now many such things as one of the rooms in the flat had been rented out to three gentlemen.	Man hatte sich angewöhnt, Dinge, die man anderswo nicht unterbringen konnte, in dieses Zimmer hineinzustellen, und solcher Dinge gab es nun viele, da man ein Zimmer der Wohnung an drei Zimmerherren vermietet hatte.	0.361608
These earnest gentlemen - all three of them had full beards, as Gregor learned peering through the crack in the door one day - were painfully insistent on things' being tidy. ~~~ This meant not only in their own room but, since they had taken a room in this establishment, in the entire flat and especially in the kitchen.	Diese ernsten Herren, -- alle drei hatten Vollbärte, wie Gregor einmal durch eine Türspalte feststellte -- waren peinlich auf Ordnung, nicht nur in ihrem Zimmer, sondern, da sie sich nun einmal hier eingemietet hatten, in der ganzen Wirtschaft, also insbesondere in der Küche, bedacht.	0.0827744
Unnecessary clutter was something they could not tolerate, especially if it was dirty.	Unnützen oder gar schmutzigen Kram ertrugen sie nicht.	0.140816
They had moreover brought most of their own furnishings and equipment with them.	Überdies hatten sie zum größten Teil ihre eigenen Einrichtungsstücke mitgebracht.	0.265217
For this reason, many things had become superfluous which, although they could not be sold, the family did not wish to discard. ~~~ All these things found their way into Gregor's room.	Aus diesem Grunde waren viele Dinge überflüssig geworden, die zwar nicht verkäuflich waren, die man aber auch nicht wegwerfen wollte.	-0.0154206
The dustbins from the kitchen found their way in there too.	Alle diese wanderten in Gregors Zimmer.	0.6
The charwoman was always in a hurry, and anything she couldn't use for the time being she would just chuck in there.		-0.3
He, fortunately, would usually see no more than the object and the hand that held it.	Ebenso auch die Aschenkiste und die Abfallkiste aus der Küche.	0.212727
The woman most likely meant to fetch the things back out again when she had time and the opportunity, or to throw everything out in one go, but what actually happened was that they were left where they landed when they had first been thrown unless Gregor made his way through the junk and moved it somewhere else.	Was nur im Augenblick unbrauchbar war, schleuderte die Bedienerin, die es immer sehr eilig hatte, einfach in Gregors Zimmer; Gregor sah glücklicherweise meist nur den betreffenden Gegenstand und die Hand, die ihn hielt.	0.368534
At first he moved it because, with no other room free where he could crawl about, he was forced to, but later on he came to enjoy it although moving about in that way left him sad and tired to death and he would remain immobile for hours afterwards. ~~~ The gentlemen who rented the room would sometimes take their evening meal at home in the living room that was used by everyone, and so the door to this room was often kept closed in the evening.	Die Bedienerin hatte vielleicht die Absicht, bei Zeit und Gelegenheit die Dinge wieder zu holen oder alle insgesamt mit einemmal hinauszuwerfen, tatsächlich aber blieben sie dort liegen, wohin sie durch den ersten Wurf gekommen waren, wenn nicht Gregor sich durch das Rumpelzeug wand und es in Bewegung brachte, zuerst gezwungen, weil kein sonstiger Platz zum Kriechen frei war, später aber mit wachsendem Vergnügen, obwohl er nach solchen Wanderungen, zum Sterben müde und traurig, wieder stundenlang sich nicht rührte.	-0.00604972
But Gregor found it easy to give up having the door open, he had, after all, often failed to make use of it when it was open and, without the family having noticed it, lain in his room in its darkest corner.	Da die Zimmerherren manchmal auch ihr Abendessen zu Hause im gemeinsamen Wohnzimmer einnahmen, blieb die Wohnzimmertür an manchen Abenden geschlossen, aber Gregor verzichtete ganz leicht auf das Öffnen der Tür, hatte er doch schon manche Abende, an denen sie geöffnet war, nicht ausgenützt, sondern war, ohne daß es die Familie merkte, im dunkelsten Winkel seines Zimmers gelegen.	0.0751567
One time, though, the charwoman left the door to the living room slightly open, and it remained open when the gentlemen who rented the room came in in the evening and the light was put on.	Einmal aber hatte die Bedienerin die Tür zum Wohnzimmer ein wenig offen gelassen, und sie blieb so offen, auch als die Zimmerherren am Abend eintraten und Licht gemacht wurde.	0.289933
They sat up at the table where, formerly, Gregor had taken his meals with his father and mother, they unfolded the serviettes and picked up their knives and forks.	Sie setzten sich oben an den Tisch, wo in früheren Zeiten der Vater, die Mutter und Gregor gesessen hatten, entfalteten die Servietten und nahmen Messer und Gabel in die Hand.	0.373529
Gregor's mother immediately appeared in the doorway with a dish of meat and soon behind her came his sister with a dish piled high with potatoes.	Sofort erschien in der Tür die Mutter mit einer Schüssel Fleisch und knapp hinter ihr die Schwester mit einer Schüssel hochgeschichteter Kartoffeln.	0.405641
The food was steaming, and filled the room with its smell.	Das Essen dampfte mit starkem Rauch.	0.140625
The gentlemen bent over the dishes set in front of them as if they wanted to jmaxalign.test the food before eating it, and the gentleman in the middle, who seemed to count as an authority for the other two, did indeed cut off a piece of meat while it was still in its dish, clearly wishing to establish whether it was sufficiently cooked or whether it should be sent back to the kitchen.	Die Zimmerherren beugten sich über die vor sie hingestellten Schüsseln, als wollten sie sie vor dem Essen prüfen, und tatsächlich zerschnitt der, welcher in der Mitte saß und den anderen zwei als Autorität zu gelten schien, ein Stück Fleisch noch auf der Schüssel, offenbar um festzustellen, ob es mürbe genug sei und ob es nicht etwa in die Küche zurückgeschickt werden solle.	0.383846
It was to his satisfaction, and Gregor's mother and sister, who had been looking on anxiously, began to breathe again and smiled.	Er war befriedigt, und Mutter und Schwester, die gespannt zugesehen hatten, begannen aufatmend zu lächeln.	0.252128
The family themselves ate in the kitchen.	Die Familie selbst aß in der Küche.	0.6375
Nonetheless, Gregor's father came into the living room before he went into the kitchen, bowed once with his cap in his hand and did his round of the table.	Trotzdem kam der Vater, ehe er in die Küche ging, in dieses Zimmer herein und machte mit einer einzigen Verbeugung, die Kappe in der Hand, einen Rundgang um den Tisch.	0.371875
The gentlemen stood as one, and mumbled something into their beards.	Die Zimmerherren erhoben sich sämtlich und murmelten etwas in ihre Bärte.	0.264407
Then, once they were alone, they ate in near perfect silence.	Als sie dann allein waren, aßen sie fast unter vollkommenem Stillschweigen.	0.213462
It seemed remarkable to Gregor that above all the various noises of eating their chewing teeth could still be heard, as if they had wanted to show Gregor that you need teeth in order to eat and it was not possible to perform anything with jaws that are toothless however nice they might be. ~~~ "I'd like to eat something", said Gregor anxiously, "but not anything like they're eating.	Sonderbar schien es Gregor, daß man aus allen mannigfachen Geräuschen des Essens immer wieder ihre kauenden Zähne heraushörte, als ob damit Gregor gezeigt werden sollte, daß man Zähne brauche, um zu essen, und daß man auch mit den schönsten zahnlosen Kiefern nichts ausrichten könne. »Ich habe ja Appetit,« sagte sich Gregor sorgenvoll, »aber nicht auf diese Dinge.	0.0521795
They do feed themselves. ~~~ And here I am, dying!"	Wie sich diese Zimmerherren nähren, und ich komme um!	-0.0178571
Throughout all this time, Gregor could not remember having heard the violin being played, but this evening it began to be heard from the kitchen.	« Gerade an diesem Abend -- Gregor erinnerte sich nicht, während der ganzen Zeit die Violine gehört zu haben -- ertönte sie von der Küche her.	0.412926
The three gentlemen had already finished their meal, the one in the middle had produced a newspaper, given a page to each of the others, and now they leant back in their chairs reading them and smoking.	Die Zimmerherren hatten schon ihr Nachtmahl beendet, der mittlere hatte eine Zeitung hervorgezogen, den zwei anderen je ein Blatt gegeben, und nun lasen sie zurückgelehnt und rauchten.	0.286875
When the violin began playing they became attentive, stood up and went on tip-toe over to the door of the hallway where they stood pressed against each other.	Als die Violine zu spielen begann, wurden sie aufmerksam, erhoben sich und gingen auf den Fußspitzen zur Vorzimmertür, in der sie aneinandergedrängt stehen blieben.	0.270455
Someone must have heard them in the kitchen, as Gregor's father called out: "Is the playing perhaps unpleasant for the gentlemen?	Man mußte sie von der Küche aus gehört haben, denn der Vater rief: »Ist den Herren das Spiel vielleicht unangenehm?	0.273267
We can stop it straight away." ~~~ "On the contrary", said the middle gentleman, "would the young lady not like to come in and play for us here in the room, where it is, after all, much more cosy and comfortable?"	Es kann sofort eingestellt werden.« »Im Gegenteil,« sagte der mittlere der Herren, »möchte das Fräulein nicht zu uns hereinkommen und hier im Zimmer spielen, wo es doch viel bequemer und gemütlicher ist?	-0.00606936
"Oh yes, we'd love to", called back Gregor's father as if he had been the violin player himself.	« »O bitte,« rief der Vater, als sei er der Violinspieler.	0.138462
The gentlemen stepped back into the room and waited.	Die Herren traten ins Zimmer zurück und warteten.	0.293182
Gregor's father soon appeared with the music stand, his mother with the music and his sister with the violin.	Bald kam der Vater mit dem Notenpult, die Mutter mit den Noten und die Schwester mit der Violine.	0.259259
She calmly prepared everything for her to begin playing; his parents, who had never rented a room out before and therefore showed an exaggerated courtesy towards the three gentlemen, did not even dare to sit on their own chairs; his father leant against the door with his right hand pushed in between two buttons on his uniform coat; his mother, though, was offered a seat by one of the gentlemen and sat - leaving the chair where the gentleman happened to have placed it - out of the way in a corner.	Die Schwester bereitete alles ruhig zum Spiele vor; die Eltern, die niemals früher Zimmer vermietet hatten und deshalb die Höflichkeit gegen die Zimmerherren übertrieben, wagten gar nicht, sich auf ihre eigenen Sessel zu setzen; der Vater lehnte an der Tür, die rechte Hand zwischen zwei Knöpfe des geschlossenen Livreerockes gesteckt; die Mutter aber erhielt von einem Herrn einen Sessel angeboten und saß, da sie den Sessel dort ließ, wohin ihn der Herr zufällig gestellt hatte, abseits in einem Winkel.	0.356752
His sister began to play; father and mother paid close attention, one on each side, to the movements of her hands.	Die Schwester begann zu spielen; Vater und Mutter verfolgten, jeder von seiner Seite, aufmerksam die Bewegungen ihrer Hände.	0.255789
Drawn in by the playing, Gregor had dared to come forward a little and already had his head in the living room.	Gregor hatte, von dem Spiele angezogen, sich ein wenig weiter vorgewagt und war schon mit dem Kopf im Wohnzimmer.	0.433516
Before, he had taken great pride in how considerate he was but now it hardly occurred to him that he had become so thoughtless about the others.	Er wunderte sich kaum darüber, daß er in letzter Zeit so wenig Rücksicht auf die andern nahm; früher war diese Rücksichtnahme sein Stolz gewesen.	0.517311
What's more, there was now all the more reason to keep himself hidden as he was covered in the dust that lay everywhere in his room and flew up at the slightest movement; he carried threads, hairs, and remains of food about on his back and sides; he was much too indifferent to everything now to lay on his back and wipe himself on the carpet like he had used to do several times a day.	Und dabei hätte er gerade jetzt mehr Grund gehabt, sich zu verstecken, denn infolge des Staubes, der in seinem Zimmer überall lag und bei der kleinsten Bewegung umherflog, war auch er ganz staubbedeckt; Fäden, Haare, Speiseüberreste schleppte er auf seinem Rücken und an den Seiten mit sich herum; seine Gleichgültigkeit gegen alles war viel zu groß, als daß er sich, wie früher mehrmals während des Tages, auf den Rücken gelegt und am Teppich gescheuert hätte.	0.254858
And despite this condition, he was not too shy to move forward a little onto the immaculate floor of the living room.	Und trotz dieses Zustandes hatte er keine Scheu, ein Stück auf dem makellosen Fußboden des Wohnzimmers vorzurücken.	0.281443
No-one noticed him, though.	Allerdings achtete auch niemand auf ihn.	0.168
The family was totally preoccupied with the violin playing; at first, the three gentlemen had put their hands in their pockets and come up far too close behind the music stand to look at all the notes being played, and they must have disturbed Gregor's sister, but soon, in contrast with the family, they withdrew back to the window with their heads sunk and talking to each other at half volume, and they stayed by the window while Gregor's father observed them anxiously.	Die Familie war gänzlich vom Violinspiel in Anspruch genommen; die Zimmerherren dagegen, die zunächst, die Hände in den Hosentaschen, viel zu nahe hinter dem Notenpult der Schwester sich aufgestellt hatten, so daß sie alle in die Noten hätte sehen können, was sicher die Schwester stören mußte, zogen sich bald unter halblauten Gesprächen mit gesenkten Köpfen zum Fenster zurück, wo sie, vom Vater besorgt beobachtet, auch blieben.	0.423217
It really now seemed very obvious that they had expected to hear some beautiful or entertaining violin playing but had been disappointed, that they had had enough of the whole performance and it was only now out of politeness that they allowed their peace to be disturbed.	Es hatte nun wirklich den überdeutlichen Anschein, als wären sie in ihrer Annahme, ein schönes oder unterhaltendes Violinspiel zu hören, enttäuscht, hätten die ganze Vorführung satt und ließen sich nur aus Höflichkeit noch in ihrer Ruhe stören.	0.289041
It was especially unnerving, the way they all blew the smoke from their cigarettes upwards from their mouth and noses.	Besonders die Art, wie sie alle aus Nase und Mund den Rauch ihrer Zigarren in die Höhe bliesen, ließ auf große Nervosität schließen.	0.252
Yet Gregor's sister was playing so beautifully.	Und doch spielte die Schwester so schön.	0.625
Her face was leant to one side, following the lines of music with a careful and melancholy expression.	Ihr Gesicht war zur Seite geneigt, prüfend und traurig folgten ihre Blicke den Notenzeilen.	0.2775
Gregor crawled a little further forward, keeping his head close to the ground so that he could meet her eyes if the chance came.	Gregor kroch noch ein Stück vorwärts und hielt den Kopf eng an den Boden, um möglicherweise ihren Blicken begegnen zu können.	0.425043
Was he an animal if music could captivate him so?	War er ein Tier, da ihn Musik so ergriff?	0.238235
It seemed to him that he was being shown the way to the unknown nourishment he had been yearning for.	Ihm war, als zeige sich ihm der Weg zu der ersehnten unbekannten Nahrung.	0.198387
He was determined to make his way forward to his sister and tug at her skirt to show her she might come into his room with her violin, as no-one appreciated her playing here as much as he would.	Er war entschlossen, bis zur Schwester vorzudringen, sie am Rock zu zupfen und ihr dadurch anzudeuten, sie möge doch mit ihrer Violine in sein Zimmer kommen, denn niemand lohnte hier das Spiel so, wie er es lohnen wollte.	0.244586
He never wanted to let her out of his room, not while he lived, anyway; his shocking appearance should, for once, be of some use to him; he wanted to be at every door of his room at once to hiss and spit at the attackers; his sister should not be forced to stay with him, though, but stay of her own free will; she would sit beside him on the couch with her ear bent down to him while he told her how he had always intended to send her to the conservatory, how he would have told everyone about it last Christmas - had Christmas really come and gone already?	Er wollte sie nicht mehr aus seinem Zimmer lassen, wenigstens nicht, solange er lebte; seine Schreckgestalt sollte ihm zum erstenmal nützlich werden; an allen Türen seines Zimmers wollte er gleichzeitig sein und den Angreifern entgegenfauchen; die Schwester aber sollte nicht gezwungen, sondern freiwillig bei ihm bleiben; sie sollte neben ihm auf dem Kanapee sitzen, das Ohr zu ihm herunterneigen, und er wollte ihr dann anvertrauen, daß er die feste Absicht gehabt habe, sie auf das Konservatorium zu schicken, und daß er dies, wenn nicht das Unglück dazwischen gekommen wäre, vergangene Weihnachten -- Weihnachten war doch wohl schon vorüber?	0.227679
- if this misfortune hadn't got in the way, and refuse to let anyone dissuade him from it.	-- allen gesagt hätte, ohne sich um irgendwelche Widerreden zu kümmern.	0.253125
On hearing all this, his sister would break out in tears of emotion, and Gregor would climb up to her shoulder and kiss her neck, which, since she had been going out to work, she had kept free without any necklace or collar. ~~~ "Mr.	Nach dieser Erklärung würde die Schwester in Tränen der Rührung ausbrechen, und Gregor würde sich bis zu ihrer Achsel erheben und ihren Hals küssen, den sie, seitdem sie ins Geschäft ging, frei ohne Band oder Kragen trug. »Herr Samsa!	0.0569672
Samsa!" ~~~ , shouted the middle gentleman to Gregor's father, pointing, without wasting any more words, with his forefinger at Gregor as he slowly moved forward.	« rief der mittlere Herr dem Vater zu und zeigte, ohne ein weiteres Wort zu verlieren, mit dem Zeigefinger auf den langsam sich vorwärtsbewegenden Gregor.	-0.00451128
The violin went silent, the middle of the three gentlemen first smiled at his two friends, shaking his head, and then looked back at Gregor.	Die Violine verstummte, der mittlere Zimmerherr lächelte erst einmal kopfschüttelnd seinen Freunden zu und sah dann wieder auf Gregor hin.	0.287179
His father seemed to think it more important to calm the three gentlemen before driving Gregor out, even though they were not at all upset and seemed to think Gregor was more entertaining than the violin playing had been.	Der Vater schien es für nötiger zu halten, statt Gregor zu vertreiben, vorerst die Zimmerherren zu beruhigen, trotzdem diese gar nicht aufgeregt waren und Gregor sie mehr als das Violinspiel zu unterhalten schien.	0.476471
He rushed up to them with his arms spread out and attempted to drive them back into their room at the same time as trying to block their view of Gregor with his body.	Er eilte zu ihnen und suchte sie mit ausgebreiteten Armen in ihr Zimmer zu drängen und gleichzeitig mit seinem Körper ihnen den Ausblick auf Gregor zu nehmen.	0.404904
Now they did become a little annoyed, and it was not clear whether it was his father's behaviour that annoyed them or the dawning realisation that they had had a neighbour like Gregor in the next room without knowing it.	Sie wurden nun tatsächlich ein wenig böse, man wußte nicht mehr, ob über das Benehmen des Vaters oder über die ihnen jetzt aufgehende Erkenntnis, ohne es zu wissen, einen solchen Zimmernachbar wie Gregor besessen zu haben.	0.362949
They asked Gregor's father for explanations, raised their arms like he had, tugged excitedly at their beards and moved back towards their room only very slowly.	Sie verlangten vom Vater Erklärungen, hoben ihrerseits die Arme, zupften unruhig an ihren Bärten und wichen nur langsam gegen ihr Zimmer zurück.	0.27874
Meanwhile Gregor's sister had overcome the despair she had fallen into when her playing was suddenly interrupted. ~~~ She had let her hands drop and let violin and bow hang limply for a while but continued to look at the music as if still playing, but then she suddenly pulled herself together, lay the instrument on her mother's lap who still sat laboriously struggling for breath where she was, and ran into the next room which, under pressure from her father, the three gentlemen were more quickly moving toward.	Inzwischen hatte die Schwester die Verlorenheit, in die sie nach dem plötzlich abgebrochenen Spiel verfallen war, überwunden, hatte sich, nachdem sie eine Zeitlang in den lässig hängenden Händen Violine und Bogen gehalten und weiter, als spiele sie noch, in die Noten gesehen hatte, mit einem Male aufgerafft, hatte das Instrument auf den Schoß der Mutter gelegt, die in Atembeschwerden mit heftig arbeitenden Lungen noch auf ihrem Sessel saß, und war in das Nebenzimmer gelaufen, dem sich die Zimmerherren unter dem Drängen des Vaters schon schneller näherten.	-0.020726
Under his sister's experienced hand, the pillows and covers on the beds flew up and were put into order and she had already finished making the beds and slipped out again before the three gentlemen had reached the room.	Man sah, wie unter den geübten Händen der Schwester die Decken und Polster in den Betten in die Höhe flogen und sich ordneten.	0.0944444
Gregor's father seemed so obsessed with what he was doing that he forgot all the respect he owed to his tenants.	Noch ehe die Herren das Zimmer erreicht hatten, war sie mit dem Aufbetten fertig und schlüpfte heraus.	0.282955
He urged them and pressed them until, when he was already at the door of the room, the middle of the three gentlemen shouted like thunder and stamped his foot and thereby brought Gregor's father to a halt.	Der Vater schien wieder von seinem Eigensinn derartig ergriffen, daß er jeden Respekt vergaß, den er seinen Mietern immerhin schuldete.	0.17395
"I declare here and now", he said, raising his hand and glancing at Gregor's mother and sister to gain their attention too, "that with regard to the repugnant conditions that prevail in this flat and with this family" - here he looked briefly but decisively at the floor - "I give immediate notice on my room.	Er drängte nur und drängte, bis schon in der Tür des Zimmers der mittlere der Herren donnernd mit dem Fuß aufstampfte und dadurch den Vater zum Stehen brachte. »Ich erkläre hiermit,« sagte er, hob die Hand und suchte mit den Blicken auch die Mutter und die Schwester, »daß ich mit Rücksicht auf die in dieser Wohnung und Familie herrschenden widerlichen Verhältnisse« -- hierbei spie er kurz entschlossen auf den Boden -- »mein Zimmer augenblicklich kündige.	0.18322
For the days that I have been living here I will, of course, pay nothing at all, on the contrary I will consider whether to proceed with some kind of action for damages from you, and believe me it would be very easy to set out the grounds for such an action." ~~~ He was silent and looked straight ahead as if waiting for something.	Ich werde natürlich auch für die Tage, die ich hier gewohnt habe, nicht das Geringste bezahlen, dagegen werde ich es mir noch überlegen, ob ich nicht mit irgendwelchen -- glauben Sie mir -- sehr leicht zu begründenden Forderungen gegen Sie auftreten werde.« Er schwieg und sah gerade vor sich hin, als erwarte er etwas.	-0.00223881
And indeed, his two friends joined in with the words: "And we also give immediate notice." ~~~ With that, he took hold of the door handle and slammed the door.	Tatsächlich fielen sofort seine zwei Freunde mit den Worten ein: »Auch wir kündigen augenblicklich.« Darauf faßte er die Türklinke und schloß mit einem Krach die Tür.	-0.0230769
Gregor's father staggered back to his seat, feeling his way with his hands, and fell into it; it looked as if he was stretching himself out for his usual evening nap but from the uncontrolled way his head kept nodding it could be seen that he was not sleeping at all.	Der Vater wankte mit tastenden Händen zu seinem Sessel und ließ sich hineinfallen; es sah aus, als strecke er sich zu seinem gewöhnlichen Abendschläfchen, aber das starke Nicken seines wie haltlosen Kopfes zeigte, daß er ganz und gar nicht schlief.	0.295814
Throughout all this, Gregor had lain still where the three gentlemen had first seen him.	Gregor war die ganze Zeit still auf dem Platz gelegen, auf dem ihn die Zimmerherren ertappt hatten.	0.639
His disappointment at the failure of his plan, and perhaps also because he was weak from hunger, made it impossible for him to move. ~~~ He was sure that everyone would turn on him any moment, and he waited.	Die Enttäuschung über das Mißlingen seines Planes, vielleicht aber auch die durch das viele Hungern verursachte Schwäche machten es ihm unmöglich, sich zu bewegen.	-0.0236301
He was not even startled out of this state when the violin on his mother's lap fell from her trembling fingers and landed loudly on the floor.	Er fürchtete mit einer gewissen Bestimmtheit schon für den nächsten Augenblick einen allgemeinen über ihn sich entladenden Zusammensturz und wartete.	0.253846
"Father, Mother", said his sister, hitting the table with her hand as introduction, "we can't carry on like this.	Nicht einmal die Violine schreckte ihn auf, die, unter den zitternden Fingern der Mutter hervor, ihr vom Schoße fiel und einen hallenden Ton von sich gab. »Liebe Eltern,« sagte die Schwester und schlug zur Einleitung mit der Hand auf den Tisch, »so geht es nicht weiter.	-0.11875
Maybe you can't see it, but I can.	Wenn ihr das vielleicht nicht einsehet, ich sehe es ein.	0.0857143
I don't want to call this monster my brother, all I can say is: we have to try and get rid of it.	Ich will vor diesem Untier nicht den Namen meines Bruders aussprechen und sage daher bloß: wir müssen versuchen es loszuwerden.	0.161842
We've done all that's humanly possible to look after it and be patient, I don't think anyone could accuse us of doing anything wrong." ~~~ "She's absolutely right", said Gregor's father to himself.	Wir haben das Menschenmögliche versucht, es zu pflegen und zu dulden, ich glaube, es kann uns niemand den geringsten Vorwurf machen.« »Sie hat tausendmal recht,« sagte der Vater für sich.	-0.000914634
His mother, who still had not had time to catch her breath, began to cough dully, her hand held out in front of her and a deranged expression in her eyes.	Die Mutter, die noch immer nicht genug Atem finden konnte, fing mit einem irrsinnigen Ausdruck der Augen dumpf in die vorgehaltene Hand zu husten an.	0.412985
Gregor's sister rushed to his mother and put her hand on her forehead.		-0.3
Her words seemed to give Gregor's father some more definite ideas.	Die Schwester eilte zur Mutter und hielt ihr die Stirn.	0.23617
He sat upright, played with his uniform cap between the plates left by the three gentlemen after their meal, and occasionally looked down at Gregor as he lay there immobile. ~~~ "We have to try and get rid of it", said Gregor's sister, now speaking only to her father, as her mother was too occupied with coughing to listen, "it'll be the death of both of you, I can see it coming. ~~~ We can't all work as hard as we have to and then come home to be tortured like this, we can't endure it. ~~~ I can't endure it any more."	Der Vater schien durch die Worte der Schwester auf bestimmtere Gedanken gebracht zu sein, hatte sich aufrecht gesetzt, spielte mit seiner Dienermütze zwischen den Tellern, die noch vom Nachtmahl der Zimmerherren her auf dem Tische standen, und sah bisweilen auf den stillen Gregor hin. »Wir müssen es loszuwerden suchen,« sagte die Schwester nun ausschließlich zum Vater, denn die Mutter hörte in ihrem Husten nichts, »es bringt euch noch beide um, ich sehe es kommen.	-0.154643
And she broke out so heavily in tears that they flowed down the face of her mother, and she wiped them away with mechanical hand movements.	Wenn man schon so schwer arbeiten muß, wie wir alle, kann man nicht noch zu Hause diese ewige Quälerei ertragen.	0.383482
"My child", said her father with sympathy and obvious understanding, "what are we to do?" ~~~ His sister just shrugged her shoulders as a sign of the helplessness and tears that had taken hold of her, displacing her earlier certainty.	Ich kann es auch nicht mehr.« Und sie brach so heftig in Weinen aus, daß ihre Tränen auf das Gesicht der Mutter niederflossen, von dem sie sie mit mechanischen Handbewegungen wischte. »Kind,« sagte der Vater mitleidig und mit auffallendem Verständnis, »was sollen wir aber tun?	-0.0353846
"If he could just understand us", said his father almost as a question; his sister shook her hand vigorously through her tears as a sign that of that there was no question. ~~~ "If he could just understand us", repeated Gregor's father, closing his eyes in acceptance of his sister's certainty that that was quite impossible, "then perhaps we could come to some kind of arrangement with him.	« Die Schwester zuckte nur die Achseln zum Zeichen der Ratlosigkeit, die sie nun während des Weinens im Gegensatz zu ihrer früheren Sicherheit ergriffen hatte. »Wenn er uns verstünde,« sagte der Vater halb fragend; die Schwester schüttelte aus dem Weinen heraus heftig die Hand zum Zeichen, daß daran nicht zu denken sei. »Wenn er uns verstünde,« wiederholte der Vater und nahm durch Schließen der Augen die Überzeugung der Schwester von der Unmöglichkeit dessen in sich auf, »dann wäre vielleicht ein Übereinkommen mit ihm möglich.	-0.0666667
But as it is ..." ~~~ "It's got to go", shouted his sister, "that's the only way, Father.	Aber so --« »Weg muß es,« rief die Schwester, »das ist das einzige Mittel, Vater.	-0.00208333
