ALICE'S ADVENTURES IN WONDERLAND	Alice csodaországban	Alicia en el país de las maravillas	ALICE NEL PAESE DELLE MERAVIGLIE	Alice no País das Maravilhas	Alice au pays des merveilles	Alice’s Abenteuer im Wunderland	La aventuroj de Alicio en Mirlando
The Hatter was the first to break the silence. 'What day of the month is it?' he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.	A Kalapos szólalt meg először: - Hányadika is van ma? - kérdezte Alice-től. Kihúzta zsebóráját, nyugtalanul nézegette, aztán megrázta, és a füléhez nyomta. Alice gondolkozott egy kicsit, aztán kibökte:	El Sombrerero fue el primero en romper el silencio. --¿Qué día del mes es hoy? --preguntó, dirigiéndose a Alicia. Se había sacado el reloj del bolsillo, y lo miraba con ansiedad, propinándole violentas sacudidas y llevándoselo una y otra vez al oído.	Il Cappellaio fu il primo a rompere il silenzio. — Che giorno del mese abbiamo? — disse, volgendosi ad Alice. Aveva cavato l'orologio dal taschino e lo guardava con un certo timore, scuotendolo di tanto in tanto, e portandoselo all'orecchio.	O Chapeleiro foi o primeiro a quebrar o silêncio. "Em que dia do mês estamos?" perguntou ele, virando-se para Alice; tinha tirado o relógio do bolso e olhava nervosamente para ele, abanando-o de vez em quando e encostando-o ao ouvido.	Le Chapelier rompit le silence le premier. « Quel quantième du mois sommes-nous ? » dit-il en se tournant vers Alice. Il avait tiré sa montre de sa poche et la regardait d’un air inquiet, la secouant de temps à autre et l’approchant de son oreille. Alice réfléchit un instant et répondit : « Le quatre. »	Der Hutmacher brach das Schweigen zuerst. »Den wievielsten haben wir heute ?« sagte er, sich an Alice wendend; er hatte seine Uhr aus der Tasche genommen, sah sie unruhig an, schüttelte sie hin und her und hielt sie an's Ohr.	La Ĉapelisto unue rompis la silenton. Alicio rimarkis en la lastaj momentoj, ke li prenas la horloĝon el sia poŝo kaj maltrankvile observas ĝin, ke fine li skuis ĝin kaj tenis apud la orelo. Tiam turnante sin al Alicio li demandis: "Kiun daton ni havas?"
Alice considered a little, and then said 'The fourth.''Two days wrong!' sighed the Hatter. 'I told you butter wouldn't suit the works!' he added looking angrily at the March Hare.	Negyedike. - Akkor az órám két napot késik - sóhajtott a Kalapos. - Látod, mondtam, hogy ne vajazd be a kereket - förmedt rá Április Bolondjára.	Alicia reflexionó unos instantes. --Es día cuatro dijo por fin. --¡Dos días de error! --se lamentó el Sombrerero, y, dirigiéndose amargamente a la Liebre de Marzo, añadió--: ¡Ya te dije que la mantequilla no le sentaría bien a la maquinaria!	Alice meditò un po' e rispose: — Oggi ne abbiamo quattro. — Sbaglia di due giorni! — osservò sospirando il Cappellaio. — Te lo avevo detto che il burro avrebbe guastato il congegno! — soggiunse guardando con disgusto la Lepre di Marzo.	Alice pensou por uns momentos e respondeu "O quarto." "Dois dias errado!" queixou-se o Chapeleiro. "Eu te disse que a manteiga não ia funcionar!" acrescentou, olhando furiosamente para a Lebre de Março.	« Elle est de deux jours en retard, » dit le Chapelier avec un soupir. « Je vous disais bien que le beurre ne vaudrait rien au mouvement ! » ajouta-t-il en regardant le Lièvre avec colère.	Alice besann sich ein wenig und sagte: »Den vierten.« »Zwei Tage falsch!« seufzte der Hutmacher. »Ich sagte dir ja, daß Butter das Werk verderben würde,« setze er hinzu, indem er den Hasen ärgerlich ansah.	Post iom da pripenso Alicio respondis: la kvaran Majo. "Sekve, ĝi eraras je du tagoj! Ĉu mi ne diris al vi, ke butero ne taŭgos por la radaro?" Dirante tion li turnis tre indignan rigardon sur la Martleporon.
'It was the best butter,' the March Hare meekly replied.	Egészen friss vaj volt - mentegetőzött Április Bolondja.	--Era mantequilla de la mejor --replicó la Liebre muy compungida.	— Il burro era ottimo, — rispose umilmente la Lepre di Marzo.	"Era a melhor manteiga que tínhamos," respondeu a Lebre de Março humildemente.	« C’était tout ce qu’il y avait de plus fin en beurre, » dit le Lièvre humblement.	»Es war die beste Butter,« sagte der Faselhase demütig.	"Nur la plej bonkvalitan mi uzis," protestis la Martleporo.
'Yes, but some crumbs must have got in as well,' the Hatter grumbled: 'you shouldn't have put it in with the bread-knife.'	Igen, de azért néhány kenyérmorzsa is belékerült - dörmögött a Kalapos. - Nyilván a kenyérvágó késsel kented a vajat.	--Sí, pero se habrán metido también algunas migajas --gruñó el Sombrerero--. No debiste utilizar el cuchillo del pan.	— — Sì ma devono esserci entrate anche delle molliche di pane, — borbottò il Cappellaio, — non dovevi metterlo dentro col coltello del pane.	"Sim, mas devia ter algumas migalhas," resmungou o Chapeleiro: "não devias te-la posto com a faca do pão."	« Oui, mais il faut qu’il y soit entré des miettes de pain, » grommela le Chapelier. « Vous n’auriez pas dû vous servir du couteau au pain pour mettre le beurre. »	»Ja, aber es muß etwas Krume mit hinein geraten sein,« brummte der Hutmacher; »du hättest sie nicht mit dem Brotmesser hinein tun sollen.«	"Jes, sed kune kun la butero kelkaj paneroj nepre eniĝis," la alia riproĉe diris, "vi ne devis enigi ĝin per la pantranĉilo."
The March Hare took the watch and looked at it gloomily: then he dipped it into his cup of tea, and looked at it again: but he could think of nothing better to say than his first remark, 'It was the best butter, you know.'	Április Bolondja vizsgálgatta az órát, elkomorodott, aztán beledugta a teáscsészébe, újra megnézte, de semmi egyéb nem jutott az eszébe, csak az, amit már mondott: - Egészen friss vaj volt.	La Liebre de Marzo cogió el reloj y lo miró con aire melancólico: después lo sumergió en su taza de té, y lo miró de nuevo. Pero no se le ocurrió nada mejor que decir y repitió su primera observación: --Era mantequilla de la mejor, sabes.	La Lepre di Marzo prese l'orologio e lo guardò malinconicamente: poi lo tuffò nella sua tazza di tè, e l'osservò di nuovo: ma non seppe far altro che ripetere l'osservazione di dianzi: — Il burro era ottimo, sai.	A Lebre de Março pegou no relógio e olhou-o de forma triste: depois molhou-o no seu copo de chá e voltou a olhar para ele: mas não lhe ocorreu nada melhor que repetir a sua primeira afirmação, "Era mesmo a melhor manteiga que tínhamos."	Le Lièvre prit la montre, et la contempla tristement, puis la trempa dans sa tasse, la contempla de nouveau, et pourtant ne trouva rien de mieux à faire que de répéter sa première observation : « C’était tout ce qu’il y avait de plus fin en beurre. »	Der Faselhase nahm die Uhr und betrachtete sie trübselig; dann tunkte er sie in seine Tasse Tee und betrachtete sie wieder, aber es fiel ihm nichts Besseres ein, als seine erste Bemerkung: »Es war wirklich die beste Butter.«	La Martleporo prenis la horloĝon, kaj malĝoje observis ĝin; poste li trempis ĝin en sian tason, kaj denove observis. Tamen li ne povis elpensi ion pli dirindan ol la antaŭa diro:— "Nur la plej bonan buteron mi uzis."
Alice had been looking over his shoulder with some curiosity. 'What a funny watch!' she remarked. 'It tells the day of the month, and doesn't tell what o'clock it is!'	Alice Április Bolondja válla fölött kíváncsian kandikált az órára. - Jaj, de fura egy óra - mondotta. - A napokat mutatja, de a perceket meg az órákat nem.	Alicia había estado mirando por encima del hombro de la Liebre con bastante curiosidad. --¡Qué reloj más raro! --exclamó--. ¡Señala el día del mes, y no señala la hora que es! –	Alice, che l'aveva guardato curiosamente, con la coda dell'occhio, disse: — Che strano orologio! segna i giorni e non dice le ore.	Alice tinha estado a olhar por cima do seu ombro com curiosidade. "Que relógio estranho!" notou ela. "Diz o dia do mês, mas não diz as horas!"	Alice avait regardé par-dessus son épaule avec curiosité : « Quelle singulière montre ! » dit-elle. « Elle marque le quantième du mois, et ne marque pas l’heure qu’il est ! »	Alice hatte ihm neugierig über die Schulter gesehen. »Was für eine komische Uhr!« sagte sie. »Sie zeigt das Datum, und nicht wie viel Uhr es ist!«	Alicio scivole rigardis la poŝhorloĝon trans lia ŝultro. "Jen tre kurioza horloĝo," ŝi ekkriis, "ĝi ja indikas la monatdatojn, kaj la horojn ĝi ne indikas."
'Why should it?' muttered the Hatter. 'Does your watch tell you what year it is?'	Hát aztán - okoskodott a Kalapos -, a te órád talán mutatja az éveket ?	¿Y por qué habría de hacerlo? --rezongó el Sombrerero--. ¿Señala tu reloj el año en que estamos?	— Perchè? — esclamò il Cappellaio. — Che forse il tuo orologio segna in che anno siamo?	"Porque teria que dizer as horas?" resmungou o Chapeleiro. "O teu relógio diz o ano?"	« Et pourquoi marquerait-elle l’heure ? » murmura le Chapelier. « Votre montre marque-t-elle dans quelle année vous êtes ? »	»Warum sollte sie?« brummte der Hase; »zeigt deine Uhr, welches Jahr es ist?«	"Pro kio ĝi devas?" la Ĉapelisto demandis. "Ĉu via poŝhorloĝo montras por vi la jarojn?"
'Of course not,' Alice replied very readily: 'but that's because it stays the same year for such a long time together.'	Dehogyis mutatja - vágta rá Alice. - Hiszen egy év az nagyon hosszú, s akkor egy teljes évig egyáltalán nem kellene járnia.	--Claro que no --reconoció Alicia con prontitud--. Pero esto es porque está tanto tiempo dentro del mismo año.	— No, — si affrettò a rispondere Alice — ma l'orologio segna lo stesso anno per molto tempo.	"Claro que não," respondeu a Alice prontamente: "mas isso é porque o ano permanece o mesmo durante muito tempo."	« Non, assurément ! » répliqua Alice sans hésiter. « Mais c’est parce qu’elle reste à la même année pendant si longtemps. »	»Natürlich nicht,« antwortete Alice schnell, »weil es so lange hintereinander dasselbe Jahr bleibt.«	"Kompreneble ne!" Alicio tre flue respondis. "Ĉar se ĝi montrus la jarojn, ĝi devus indiki dum tre longa tempo la saman ciferon."
'Which is just the case with mine,' said the Hatter.	No és az én órám talán jár? - kérdezte a Kalapos.	--Que es precisamente lo que le pasa al mío --dijo el Sombrerero.	— Quello che fa il mio, — rispose il Cappellaio.	"Que é exatamente o que se passa com o meu," disse o Chapeleiro.	« Tout comme la mienne, » dit le Chapelier.	»Und so ist es gerade mit meiner,« sagte der Hutmacher.	"Kaj ĝuste tiun fakton vi povus konstati pri la mia," diris la Ĉapelisto.
Alice felt dreadfully puzzled. The Hatter's remark seemed to have no sort of meaning in it, and yet it was certainly English. 'I don't quite understand you,' she said, as politely as she could.	Alice most már igazán nem tudta, hányat ütött az óra. A Kalapos megjegyzésének látszólag semmi értelme sem volt, ugyanakkor mégis angolul hangzott. - Egy árva szót sem értek az egészből - vallotta be Alice pironkodva.	Alicia quedó completamente desconcertada. Las palabras del Sombrerero no parecían tener el menor sentido. --No acabo de comprender --dijo, tan amablemente como pudo.	Alice ebbe un istante di grande confusione. Le pareva che l'osservazione del Cappellaio non avesse alcun senso; e pure egli parlava correttamente. — Non ti comprendo bene! — disse con la maggiore delicatezza possibile.	Alice sentiu-se terrivelmente confusa. O comentário do Chapeleiro parecia não ter qualquer sentido, mas ele falara certamente em Inglês. "Não percebi bem," disse ela, tão educadamente como lhe foi possível.	Alice se trouva fort embarrassée. L’observation du Chapelier lui paraissait n’avoir aucun sens ; et cependant la phrase était parfaitement correcte. « Je ne vous comprends pas bien, » dit-elle, aussi poliment que possible.	Alice war ganz verwirrt. Die Erklärung des Hutmachers schien ihr gar keinen Sinn zu haben, und doch waren es deutlich gesprochne Worte. »Ich verstehe dich nicht ganz,« sagte sie, so höflich sie konnte.	Alicio tute konfuziĝis. La lasta diro de l' Ĉapelisto, kvankam ne malbona Esperantaĵo, ŝajnis al ŝi konduki nenien. Ŝi nur diris ĝentile: "Mi ne komprenas."
'The Dormouse is asleep again,' said the Hatter, and he poured a little hot tea upon its nose.	A Mormota megint elaludt - ugrott föl a Kalapos, s egy kis forró teát loccsintott az orrára.	--El Lirón se ha vuelto a dormir -dijo el Sombrerero, y le echó un poco de té caliente en el hocico.	— Il Ghiro s'è di nuovo addormentato, — disse il Cappellaio, e gli versò sul naso un poco di tè bollente.	"O Arganaz adormeceu outra vez," disse o Chapeleiro, e despejou um pouco de chá quente no nariz dele.	« Le Loir est rendormi, » dit le Chapelier ; et il lui versa un peu de thé chaud sur le nez.	»Das Murmelthier schläft schon wieder,« sagte der Hutmacher, und goß ihm etwas heißen Tee auf die Nase.	"La Gliro ree endormiĝis," diris la Ĉapelisto, kaj verŝis sur ĝian nazon iom da varma teo.
The Dormouse shook its head impatiently, and said, without opening its eyes, 'Of course, of course; just what I was going to remark myself.'	A Mormota türelmetlenül megrázta a fejét. Szemét föl se nyitva, ezt mondotta: - Persze, persze. Magam is éppen ezt akartam mondani.	El Lirón sacudió la cabeza con impaciencia, y dijo, sin abrir los ojos: --Claro que sí, claro que sí. Es justamente lo que yo iba a decir.	Il Ghiro scosse la testa con atto d'impazienza, e senza aprire gli occhi disse: — Già! Già! stavo per dirlo io.	O Arganaz abanou a sua cabeça impacientemente, e disse, sem abrir os olhos, "Claro, claro; ia mesmo dizer isso."	Le Loir secoua la tête avec impatience, et dit, sans ouvrir les yeux : « Sans doute, sans doute, c’est justement ce que j’allais dire. »	Das Murmelthier schüttelte ungeduldig den Kopf und sagte, ohne die Augen aufzutun: »Freilich, freilich, das wollte ich eben auch bemerken.«	Ĉe tio, la Gliro malpacience skuis la kapon, kaj diris, ne malferminte la okulojn:— "Ja, kompreneble! Ĝuste tion mi mem intencis diri."
'Have you guessed the riddle yet?' the Hatter said, turning to Alice again.	No, kitaláltad-e már, mi a különbség a holló meg az íróasztal közt? - vallatta Alice-t a Kalapos.	--¿Has encontrado la solución a la adivinanza? --preguntó el Sombrerero, dirigiéndose de nuevo a Alicia.	— Credi ancora di aver sciolto l'indovinello? — disse il Cappellaio, volgendosi di nuovo ad Alice.	"Já descobriste a resposta à adivinha?" disse o Chapeleiro, virando-se uma vez mais para Alice.	« Avez-vous deviné l’énigme ? » dit le Chapelier, se tournant de nouveau vers Alice.	»Hast du das Rätsel schon geraten ?« wandte sich der Hutmacher an Alice.	"Ĉu vi jam solvis la enigmon?" demandis la Ĉapelisto, denove turnante sin al Alicio.
